0	很不错的酒店, 服务一流, 员工都很敬业, 无论是前台, 服务台, 行李生还是司机, 都很热情而有礼貌. 最后一天酒店了解到我是下午五点多的航班, 主动将退房时间延迟到三点, 而且安排巴士送到机场,住了这么多酒店, 这是头一回.
1	样样一般
0	房间清理得不是狠及时，服务基本到位。周围环境稍有嘈杂，仍是闹中取静的地方。2015是我住的房间，如果下次去还要住这里，“好”就是一个字！！p.s. 对面纽家巷左手第一家小店早餐大饼＋油条＋咸豆浆是人间盛宴，不可或缺
0	酒店是国航酒店,入住可以累计国航里程.这点比较好.早晨种类很多,推荐入住
1	只是因为红眼航班回到上海太晚，不想回家捣腾，而且看到酒店有往返机场的接机班车，所以打算住一晚再回家。 酒店设施实在是破旧不堪，光看大堂里连皮都不完整的沙发就可以看出~~~
1	首先说环境，进了房间一股发霉味道，定的豪华大床，破床太低了，孩子吵着要换酒店，再说酒店的服务态度，办理入住时候连说你好都没有，打房间电话到宾客服务还有总服务台根本没人接听！这里连100多一晚的如家都比不上，还好意思收400+，总之这是我住过同等级最差的酒店了
1	酒店做错订单，大晚上一个人都没前台办理入住都花了半小时。业务不熟悉，前台态度差。酒店硬件还不错，软件跟不上
1	性价比极低,根本够不上4星的标准.送单早,早餐另外收费,68元/位,上网收费,60元/天.下次再也不住了!
1	前台服务太度极差，所为嘅经理，非常之臭串
0	离沟口近，可以在窗口看到进沟的人流，房间还行，就是我要存包服务员不太愿意。
1	房间有味道，服务实在不敢恭维，预订的房间给卖掉，好在给免费升级，还算不错。就是实在可气的是退房后我忘在酒店了衣服，在前台办理手续的时候不予提醒归还，行李存放了将近三个小时后依然没有归还，直到我离开哈尔滨后回到父母家里两天后整理行李的时候才发现，电话过去才说有看到衣服，这样的服务实在是太差，衣服给我寄回来还要我支付快递费用。
1	卫生和服务都有待改善。
1	优点就不说了，说说缺点吧。1、前台的POS机真的该换换了，刷卡慢的出奇。1、前台服务员态度也不是很好。3、太吵，最要命的缺点，一个宾馆主要的功能时能提供相对安静的环境，可是住在这里实在吵得要命，联系前台提出置之不理。4、没有全天的暖气，实在搞笑，问前台说要五点以后才提供，这样的大酒店我想和小旅社都有区别，小旅社还提供24小时暖气呢。真的搞笑。
0	交通方便，周边也热闹，房间小在香港那是自然的了，总的说来是物有所值了。
1	宾馆前台的服务极差，竟然将携程网本人的客房订单弄丢，最终又经历了三次换房经验，惨痛的教训啊！ 早餐比太阳神饭店稍好吧！
0	酒店不错,离我要公干的地方很近.房间设施很好,服务也很好,物有所值.
0	环境很好，服务周到，反应迅速，值得称赞。
1	入住时发觉没有空调，跟服务台说了后开启了中央空调。结果半夜两点热醒了，原来酒店居然偷偷关了空调。差评！！
0	在香港难得有那么大的房间，不过就是卫生间旧了一点。对于去香港血拼的人来说这是最好的选择，因为酒店就在海港城内，偌大的海港城逛一星期估计也难以逛全，逛累了还可以直接到酒店歇一歇
0	在宽带和早餐服务方面略有不快，好在大堂经理和餐厅领班及时出面解决了问题。我住的是豪华大床房，房间宽敞、布局合理，很不错。总的来说很满意。
0	这是我帮外国客人订的房间，他们第一次来中国。这样的价钱，这样的酒店，还是很满意的。而且酒店本来就不错。
0	我这次住的超好，现在前面的几栋楼房间都是新装修的，超大的液晶电视机，可以用来上网，爽极了，物超所值，不过有涨价了，原来300，现在330了，不知道还会涨不？
0	这是我在新会住过的最好的酒店，平均一个半月住一次，推荐大家入住；虽然含早餐，不过推荐推荐在旁边的餐厅喝早茶，味道不错！
1	交通很方便，离建国门地铁站步行5分钟，但是房间太小，感觉很老气的房子，进屋后觉得很压抑。房间内味道也不是很好。个人认为性价比差。
0	10月初回黑龙江的时候住了一晚，我所有的评价都是基于齐齐哈尔本地的情况做的，我觉得没办法和北京、上海等大城市的同级别酒店比较。周边环境还不错，楼下基本随时有出租车等着，附近还有商场和超市。服务很好，主动热情，雨伞忘服务台了，很主动的提醒我。没有骚扰电话。稍微有点噪音，走廊的服务台的电话声偶尔能听到。没带电脑，网络情况不知道。因为火车时间的问题，本来打算延迟一小时退房，服务台主动给延长了2个小时。中央空调也还好，不知道冬天会怎么样，淋浴热水很好。
0	庐山宾馆是一个值得再去住的酒店，服务非常好．但一个小细节影响了评分，这个问题好多网友都提过，不知道酒店为何一直不改进．就是生活用纸的质量太差了．房间的纸差算了，餐厅里的连卫生纸都不如，实在想不通！！！
0	酒店位置较隐蔽，不过胡同口就有其它的大酒店所以打车还算是方便，离王府井也不远。标准大床间，房间还行，在北京来说性价比不错，比如家强，房价大，舒服多了，而且很安静。服务还不错。
1	该酒店虽然价格不高,但服务实在太差,房间例行送的水果和报纸要打电话问才送过来,早餐结束的时间被提前到9点也没有任何通知,最可气的是我投诉没早餐时,前台还不肯承认错误,骗我早餐在我下楼之前刚结束,是我自己下楼晚了.这种服务的四星级酒店我还从来没住过.
1	床很硬，设施很一般，服务也不好。
1	住过的最糟糕的五星级酒店：淋浴间的喷头是固定的，没法给孩子洗澡。浴缸不但脏（到处头发），下水竟然堵上了，来了维修师傅也没修好，浴缸上面的喷头竟然也是漏水的。非常失望
0	服务相当不错，还提供免费机场接送。早餐很丰盛，硬件稍显老。下次还会再住
0	总体来说还是不错的。说是酒店，其实更像是个公寓，一方面楼里有好几层是办公用的，另一方面房间的配备也像。我们订的是豪华大床房，先说优点：入住和退房都挺快的，商务中心可以订车票，房间不小挺干净的，有卫星电视。缺点也有几个：一是离西湖有点远(20-30分钟行走)，二是周围吃饭的地方太少，只有三家，早餐得走15分钟到延安路才有(不过好吃又不贵，人很多)，三是浴室有点小，没有单独的沐浴房。宾馆反馈 2007年11月5日 ： 首先感谢您对我酒店提出宝贵的评价，在这里我们对您提出的一些问题将做一些相应的解释：1、酒店离西湖的总路程为一站路的公交车程。2、从我酒店出门（庆春路）往东方向步行大约2分钟，就有许多饭店包括早餐店，价格实惠且品种丰富，这条街是杭州餐饮比较集中的一条街，建议您下次入住时可直接咨询前台，我们将热忱为您服务。
1	酒店设施陈旧，服务态度差
0	离故宫不太远，走路大概10分钟不到点，环境还好，有一点非常不好的是窗帘就只有一层，早上很早就被刺眼的阳光给折腾醒了，郁闷```
0	据说是青岛最贵的酒店之一，房间很温馨，但卫生间感觉好像有些旧。其他都还好。
0	交通方便，餐厅饭菜不错，只是较小，忙时要预定。价格合理，下次还住这里！补充点评 2008年4月11日 ： 刷卡时国内卡刷不出来，到是国外的卡刷出来了。奇怪！
0	就是隔音比较差， 房间外人说话一清二楚。其他都可以， 在赣州都敢有什么奢求了
0	印象不错,干净舒适,lobby 大的有些夸张, 美中不足是门口taxi拒载,因为路程近.
0	房间OK，很大, 服务也不错，,环境优美, 交通很方便.
1	要不是离机场近，房间还干净，这种服务态度这辈子都不想再住
1	地方偏僻，而且礼宾部根本是没人服务的，前几天去住的时候，空调都没有，酒店借口说，已经开了，但是一点风声都没有，为了省钱，搞的这样，好夸张。下次一定不会入住该店了。
0	房间还算敞亮,服务也符合三星级旧点水平。而且到五台山也只有2小时路程，价格比五台山那里便宜一半。很合算的酒店！
0	4星的宾馆总体来说不错。但晚上有点噪音，可能是婚宴或是KTV的声音。电话机的弹簧不太好要接电话老是有问题。
0	不该是五星级酒店,该属于四星级吧!城区边,消费不方便,但真是个休息的好地方,性价比还可以.似乎服务跟不上,我们一行带了点东西到酒店,没有一个服务生主动来帮忙提箱子的.
